size,config,trial,fitness,time,routes_count
100,inv_0.25_ord,6,25941.77780203853,4.471876859664917,11
100,inv_0.25_ord,7,25753.71317407748,4.48861026763916,12
100,inv_0.25_ord,8,28034.016926871103,4.521124601364136,12
100,inv_0.25_ord,9,26488.198572902293,4.518139839172363,13
100,inv_0.25_ord,10,27116.67358713554,4.512639999389648,12
100,inv_0.25_ord,11,25800.100352123103,4.539133548736572,13
100,inv_0.25_ord,12,26913.393059941714,4.486854553222656,12
100,inv_0.25_ord,13,27592.179085886903,4.4943788051605225,12
100,inv_0.25_ord,14,27281.74671920474,4.514256954193115,12
100,inv_0.25_ord,15,25529.865398018235,4.504462480545044,14
100,inv_0.25_ord,16,26211.936758600103,4.494272947311401,13
100,inv_0.25_ord,17,27923.16543834939,4.617691278457642,12
100,inv_0.25_ord,18,26679.106319130085,4.520031929016113,14
100,inv_0.25_ord,19,25779.25189370967,4.484630107879639,13
100,inv_0.25_ord,20,26429.13266799051,4.508086681365967,12
100,inv_0.25_ord,21,27451.82899666857,4.534180641174316,12
100,inv_0.25_ord,22,27964.25631698992,4.488808631896973,12
100,inv_0.25_ord,23,27690.369895708325,4.558270454406738,13
100,inv_0.25_ord,24,27230.857411073273,4.508376121520996,12
100,inv_0.25_ord,25,25094.250287621384,4.510706663131714,14
100,inv_0.25_ord,26,25054.21530743905,4.489935874938965,12
100,inv_0.25_ord,27,26316.723495711616,4.508297681808472,14
100,inv_0.25_ord,28,24595.33716089139,4.512951135635376,12
100,inv_0.25_ord,29,26978.08272551451,4.511196851730347,11
100,ins_0.1_ord,0,29766.22902050251,4.482093334197998,11
100,ins_0.1_ord,1,29126.494418079183,4.464256763458252,12
100,ins_0.1_ord,2,28736.880347375904,4.418066501617432,13
100,ins_0.1_ord,3,28117.068139755087,4.424590110778809,14
100,ins_0.1_ord,4,30487.300406310722,4.500444650650024,11
100,ins_0.1_ord,5,30344.07149686422,4.429713249206543,12
100,ins_0.1_ord,6,27727.841133420043,4.413166761398315,14
100,ins_0.1_ord,7,28961.547681173528,4.440610885620117,13
100,ins_0.1_ord,8,27961.245323598043,4.4402642250061035,13
100,ins_0.1_ord,9,28261.367399825176,4.403282642364502,13
100,ins_0.1_ord,10,30624.667456840714,4.446109294891357,12
100,ins_0.1_ord,11,30105.99966459834,4.3622071743011475,12
100,ins_0.1_ord,12,28958.375784450927,4.376631021499634,12
100,ins_0.1_ord,13,28009.827772569726,4.506000757217407,13
100,ins_0.1_ord,14,28543.794990357826,4.44671630859375,13
100,ins_0.1_ord,15,29889.84223633481,4.419846534729004,11
100,ins_0.1_ord,16,29138.570077152228,4.445002555847168,12
100,ins_0.1_ord,17,29382.272104241107,4.418951749801636,13
100,ins_0.1_ord,18,29487.71822061788,4.454308032989502,11
100,ins_0.1_ord,19,29231.86797484961,4.374372243881226,12
100,ins_0.1_ord,20,27059.326243513162,4.485332012176514,14
100,ins_0.1_ord,21,30609.179726725433,4.390607595443726,12
100,ins_0.1_ord,22,29261.317528914966,4.449217081069946,13
100,ins_0.1_ord,23,28441.701300718414,4.436777353286743,13
100,ins_0.1_ord,24,29304.398951205552,4.41876482963562,12
100,ins_0.1_ord,25,31775.57806001601,4.463469505310059,11
100,ins_0.1_ord,26,29794.80354504963,4.420318841934204,12
100,ins_0.1_ord,27,29349.622831041896,4.438556432723999,13
100,ins_0.1_ord,28,30093.388451075447,4.503097772598267,12
100,ins_0.1_ord,29,27696.795036483163,4.462289571762085,13
100,scr_0.05_ord,0,27517.90946222325,4.507824897766113,12
100,scr_0.05_ord,1,20652.087962049016,4.56168794631958,14
100,scr_0.05_ord,2,24218.63182600186,4.544190406799316,13
100,scr_0.05_ord,3,22138.716613862256,4.471029758453369,12
100,scr_0.05_ord,4,25302.110193355496,4.544184684753418,12
100,scr_0.05_ord,5,23243.96429233229,4.4674365520477295,14
100,scr_0.05_ord,6,23357.72576940003,4.540552854537964,12
100,scr_0.05_ord,7,25023.410360905502,4.453333377838135,13
100,scr_0.05_ord,8,24495.50132199734,4.459362030029297,12
100,scr_0.05_ord,9,23252.940574175835,4.515287160873413,13
100,scr_0.05_ord,10,22563.63107118629,4.448425531387329,13
100,scr_0.05_ord,11,24931.235791076077,4.497520923614502,13
100,scr_0.05_ord,12,25979.314291934283,4.511333703994751,12
100,scr_0.05_ord,13,25885.048165516084,4.496125221252441,13
100,scr_0.05_ord,14,25341.638317044853,4.492504119873047,14
100,scr_0.05_ord,15,27698.128981362726,4.455415725708008,11
100,scr_0.05_ord,16,25438.274756933766,4.497120380401611,13
100,scr_0.05_ord,17,25280.59184303701,4.505610704421997,13
100,scr_0.05_ord,18,26297.877553771952,4.5226171016693115,12
100,scr_0.05_ord,19,24865.317029176156,4.47589111328125,14
100,scr_0.05_ord,20,25000.46638388616,4.448161602020264,14
100,scr_0.05_ord,21,26475.599008052348,4.50226354598999,13
100,scr_0.05_ord,22,25127.131875322735,4.481814861297607,12
100,scr_0.05_ord,23,25958.683355146175,4.5181190967559814,13
100,scr_0.05_ord,24,24564.831725228498,4.500188112258911,12
100,scr_0.05_ord,25,25699.207936949548,4.483644723892212,12
100,scr_0.05_ord,26,25165.361366748315,4.488837242126465,13
100,scr_0.05_ord,27,23995.57732862274,4.5134437084198,13
100,scr_0.05_ord,28,24411.773003616516,4.5052266120910645,13
100,scr_0.05_ord,29,24892.10957981002,4.472638368606567,10
100,hybrid_ord,0,26187.090569876964,4.987152576446533,13
100,hybrid_ord,1,23551.760623880946,5.023046255111694,13
100,hybrid_ord,2,23708.990029339406,4.955596923828125,13
100,hybrid_ord,3,25096.761178366316,4.973386764526367,12
100,hybrid_ord,4,24309.132170910972,5.005886077880859,12
100,hybrid_ord,5,24574.127385632906,4.989120721817017,13
100,hybrid_ord,6,24647.64119048108,4.988900184631348,13
100,hybrid_ord,7,24113.459657029372,4.9776670932769775,12
100,hybrid_ord,8,23731.10144576055,4.963959455490112,13
100,hybrid_ord,9,23689.81376294146,4.962787866592407,13
100,hybrid_ord,10,22576.355769328184,4.95727801322937,13
100,hybrid_ord,11,25400.671908752738,4.984616279602051,12
100,hybrid_ord,12,23683.378500285206,4.916378974914551,11
100,hybrid_ord,13,24297.414449767428,4.8790624141693115,13
100,hybrid_ord,14,24303.485442615653,4.911273002624512,14
100,hybrid_ord,15,26166.198841458616,4.95254111289978,12
100,hybrid_ord,16,22452.44648496362,5.048681974411011,13
100,hybrid_ord,17,23613.463167682225,5.051362037658691,12
100,hybrid_ord,18,22647.908778488887,4.972517728805542,13
100,hybrid_ord,19,22831.83506401436,4.9644598960876465,14
100,hybrid_ord,20,23869.995270002823,4.978290319442749,14
100,hybrid_ord,21,22931.091970935,4.933245658874512,14
100,hybrid_ord,22,24467.809155486957,4.930010795593262,13
100,hybrid_ord,23,25743.63579266463,4.9530041217803955,14
100,hybrid_ord,24,23960.013872657342,4.981973886489868,14
100,hybrid_ord,25,22792.10217405162,4.987759828567505,12
100,hybrid_ord,26,24762.598385135258,4.97314190864563,14
100,hybrid_ord,27,23826.695935981377,4.977357625961304,12
100,hybrid_ord,28,23533.661282702713,4.9676477909088135,14
100,hybrid_ord,29,25677.840769085276,4.964200019836426,12
100,hybrid_ERX,0,17156.056718499065,16.49967122077942,14
100,hybrid_ERX,1,21377.55395328118,16.345834016799927,14
100,hybrid_ERX,2,22772.43646920725,16.39169955253601,12
100,hybrid_ERX,3,18371.589344083506,16.588825702667236,14
100,hybrid_ERX,4,16965.044879316512,16.503371953964233,15
100,hybrid_ERX,5,22236.32221237749,16.42619514465332,14
100,hybrid_ERX,6,20102.269793806183,16.410024166107178,14
100,hybrid_ERX,7,18198.636478376517,16.493950128555298,15
100,hybrid_ERX,8,18074.978308004625,16.39647340774536,15
100,hybrid_ERX,9,19311.167298112443,16.371026039123535,13
100,hybrid_ERX,10,17510.25150797052,16.517202615737915,14
100,hybrid_ERX,11,20090.100214058097,16.47037410736084,14
100,hybrid_ERX,12,19848.623800434914,16.476927995681763,14
100,hybrid_ERX,13,19865.908666904397,16.45086979866028,14
100,hybrid_ERX,14,19201.671772236354,16.491353511810303,16
100,hybrid_ERX,15,20012.0800093307,16.60312843322754,13
100,hybrid_ERX,16,19428.100374168942,16.6902117729187,16
100,hybrid_ERX,17,19047.82722506493,16.485790252685547,14
100,hybrid_ERX,18,20284.628041266602,16.52441692352295,13
100,hybrid_ERX,19,19761.26340099251,16.341724634170532,12
100,hybrid_ERX,20,19363.608936407152,16.55054521560669,12
100,hybrid_ERX,21,20676.631143759274,16.479960918426514,13
100,hybrid_ERX,22,20005.722031576486,16.538262128829956,11
100,hybrid_ERX,23,19633.863490799464,16.562532663345337,14
100,hybrid_ERX,24,19922.546915618714,16.59892439842224,12
100,hybrid_ERX,25,19467.599352574023,16.50490140914917,13
100,hybrid_ERX,26,20145.515282488916,16.505310535430908,13
100,hybrid_ERX,27,21539.90092918908,16.608317613601685,13
100,hybrid_ERX,28,19420.432079371058,16.77279567718506,14
100,hybrid_ERX,29,20979.615744043003,16.636458158493042,16
100,hybrid_Aggressive,0,24814.341875839225,4.987873315811157,12
100,hybrid_Aggressive,1,24716.489022075275,5.0846123695373535,11
100,hybrid_Aggressive,2,25892.560183411995,5.01223087310791,12
100,hybrid_Aggressive,3,24397.777698250342,5.022203683853149,13
100,hybrid_Aggressive,4,24737.687274254204,4.98691987991333,11
100,hybrid_Aggressive,5,23852.594600137047,4.96208643913269,13
100,hybrid_Aggressive,6,21827.987193814126,5.0024120807647705,12
100,hybrid_Aggressive,7,24330.020942744763,5.003649711608887,14
100,hybrid_Aggressive,8,25064.70732223733,5.908884286880493,13
100,hybrid_Aggressive,9,21942.303745995436,6.081147909164429,14
100,hybrid_Aggressive,10,23077.28240076374,5.976194143295288,11
100,hybrid_Aggressive,11,23804.43981619431,5.70190167427063,14
100,hybrid_Aggressive,12,23157.19304765684,6.038236856460571,11
100,hybrid_Aggressive,13,23397.9649569382,6.069498777389526,14
100,hybrid_Aggressive,14,23110.74346977529,6.0577616691589355,13
100,hybrid_Aggressive,15,25159.431568683372,6.08217716217041,13
100,hybrid_Aggressive,16,24972.31674003797,5.936280012130737,12
100,hybrid_Aggressive,17,22605.290592640795,6.0560622215271,12
100,hybrid_Aggressive,18,23259.865327516993,6.202820062637329,14
100,hybrid_Aggressive,19,23543.1100732626,8.79901671409607,12
100,hybrid_Aggressive,20,23753.056328997118,7.072323799133301,12
100,hybrid_Aggressive,21,23025.4594485781,7.635774374008179,13
100,hybrid_Aggressive,22,26148.990122628475,7.46561861038208,12
100,hybrid_Aggressive,23,24509.322838063326,7.823663949966431,12
100,hybrid_Aggressive,24,25209.772063643257,6.1261584758758545,12
100,hybrid_Aggressive,25,24569.84421274109,6.154668807983398,12
100,hybrid_Aggressive,26,24670.820777220462,6.168405771255493,12
100,hybrid_Aggressive,27,25428.37087850993,6.251112937927246,13
100,hybrid_Aggressive,28,24061.681316184888,6.201700448989868,13
100,hybrid_Aggressive,29,22994.51440954946,6.087946891784668,11
100,hybrid_Stable,0,24843.346019906225,6.279688119888306,14
100,hybrid_Stable,1,24976.600660296626,6.038161993026733,12
100,hybrid_Stable,2,23027.229341470636,5.1318793296813965,13
100,hybrid_Stable,3,23722.06195509011,5.117578983306885,14
100,hybrid_Stable,4,24627.128600069293,4.9673566818237305,13
100,hybrid_Stable,5,24940.903961686672,4.925031661987305,12
100,hybrid_Stable,6,23010.250011386117,4.966223955154419,14
100,hybrid_Stable,7,23898.031873359163,4.890870809555054,14
100,hybrid_Stable,8,24270.82025077594,4.911561489105225,12
100,hybrid_Stable,9,24350.38249806502,4.893034934997559,13
100,hybrid_Stable,10,23066.859378880894,4.911620616912842,13
100,hybrid_Stable,11,23133.18910153881,4.948594331741333,13
100,hybrid_Stable,12,23543.08864803176,5.021062850952148,12
100,hybrid_Stable,13,22696.277084320973,5.057188272476196,15
100,hybrid_Stable,14,23686.18200327759,4.966646671295166,13
100,hybrid_Stable,15,23020.635960409672,5.005709171295166,15
100,hybrid_Stable,16,24365.80101109206,4.954906225204468,14
100,hybrid_Stable,17,23435.79881253708,4.876371383666992,12
100,hybrid_Stable,18,25107.397759270243,4.922581195831299,13
100,hybrid_Stable,19,25734.79806763945,4.916619777679443,13
100,hybrid_Stable,20,23103.346755348553,4.945658922195435,14
100,hybrid_Stable,21,24772.030670965207,4.906701564788818,13
100,hybrid_Stable,22,23877.23400834192,4.898024797439575,12
100,hybrid_Stable,23,24099.536536095635,4.851963043212891,14
100,hybrid_Stable,24,25921.313036624888,4.854226350784302,12
100,hybrid_Stable,25,25155.50901716375,4.922540187835693,13
100,hybrid_Stable,26,24534.388627218774,4.979387044906616,13
100,hybrid_Stable,27,22659.491976604964,4.96806263923645,14
100,hybrid_Stable,28,23770.497219922967,4.963295221328735,13
100,hybrid_Stable,29,23922.290337060993,4.894668340682983,13
100,inv_Heavy_ERX,0,25580.9517879245,13.853129625320435,13
100,inv_Heavy_ERX,1,26346.486572962174,13.795487642288208,12
100,inv_Heavy_ERX,2,25158.44100674129,14.050560474395752,11
100,inv_Heavy_ERX,3,25879.886953715155,13.853383302688599,13
100,inv_Heavy_ERX,4,25801.20612361787,13.943727493286133,11
100,inv_Heavy_ERX,5,23752.906703278884,15.238976955413818,11
100,inv_Heavy_ERX,6,23848.541947944774,14.760182619094849,15
100,inv_Heavy_ERX,7,25252.17808279014,13.571084022521973,11
100,inv_Heavy_ERX,8,26012.06225632398,13.9712553024292,12
100,inv_Heavy_ERX,9,24735.28613455649,14.063350915908813,12
100,inv_Heavy_ERX,10,24491.32050961598,14.14067816734314,14
100,inv_Heavy_ERX,11,23587.737825752964,14.052381038665771,13
100,inv_Heavy_ERX,12,24424.421099966494,13.531496524810791,14
100,inv_Heavy_ERX,13,26089.32367636699,13.765837907791138,13
100,inv_Heavy_ERX,14,27043.354799541994,13.807568788528442,12
100,inv_Heavy_ERX,15,27547.537978486922,13.737326622009277,13
100,inv_Heavy_ERX,16,24485.9353195007,14.055756568908691,13
100,inv_Heavy_ERX,17,25995.774545688662,13.634012699127197,14
100,inv_Heavy_ERX,18,26244.66377593429,13.788147211074829,12
100,inv_Heavy_ERX,19,26317.171038224464,14.137083292007446,13
100,inv_Heavy_ERX,20,24536.344033517176,14.225557327270508,13
100,inv_Heavy_ERX,21,25578.499720971355,13.671842336654663,13
100,inv_Heavy_ERX,22,25049.462706066315,14.21650242805481,11
100,inv_Heavy_ERX,23,27021.247404974267,14.79306173324585,11
100,inv_Heavy_ERX,24,26428.117747958604,13.817928791046143,13
100,inv_Heavy_ERX,25,25243.76775446179,14.14292287826538,13
100,inv_Heavy_ERX,26,25755.289020272965,13.861275911331177,12
100,inv_Heavy_ERX,27,25601.69002361029,13.765803813934326,11
100,inv_Heavy_ERX,28,23406.892935491913,14.49857234954834,13
100,inv_Heavy_ERX,29,25231.89075400962,14.189050197601318,13
